id,year,eventValidity,causeCode,eqMagnitude,earthquakeEventId,numDeposits,country,locationName,regionCode,latitude,longitude,numRunups,publish,tsIntensity,damageAmountOrder,damageAmountOrderTotal,housesDestroyedAmountOrderTotal,month,day,tsMtIi,deaths,deathsAmountOrder,deathsAmountOrderTotal,warningStatusId,deathsTotal,hour,housesDestroyedAmountOrder,minute,maxWaterHeight,eqDepth,volcanoEventId,area,injuries,injuriesAmountOrder,injuriesTotal,injuriesAmountOrderTotal,housesDamagedAmountOrderTotal,housesDestroyed,housesDestroyedTotal,housesDamagedTotal,second,damageMillionsDollarsTotal,housesDamagedAmountOrder,damageMillionsDollars,housesDamaged,missingTotal,missingAmountOrderTotal,missing,missingAmountOrder,tsMtAbe
695,1836,2,1.0,,6046.0,0,INDONESIA,FLORES SEA,60.0,-8.3,118.7,1,True,0.5,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
706,1837,2,1.0,7.3,6050.0,0,INDONESIA,BANDA ACEH,60.0,5.5,96.0,3,True,0.5,,2.0,,9.0,29.0,,,,,,,,,,,100.0,4905.0,,,,,,,,,,,,,,,,,,,
1608,1928,2,1.0,7.1,6081.0,0,CHILE,NORTHERN CHILE,89.0,-22.5,-70.5,0,True,,,,,11.0,20.0,,,,,,,20.0,,35.0,,33.0,,,,,,,,,,,7.0,,,,,,,,,
1616,1929,3,1.0,7.0,6083.0,0,CANADA,BRITISH COLUMBIA,88.0,51.0,-131.0,3,True,0.0,,1.0,,5.0,26.0,0.6,,,,,,22.0,,39.0,1.5,33.0,,BC,,,,,,,,,54.0,,,,,,,,,
1685,1935,4,1.0,7.0,6105.0,0,JAPAN,SANRIKU,85.0,40.7,144.3,2,True,-2.0,,,,10.0,18.0,-2.3,,,,,,0.0,,11.0,0.2,10.0,,,,,,,,,,,0.0,,,,,,,,,
1688,1935,2,1.0,6.5,6106.0,0,INDONESIA,CELEBES SEA,60.0,5.5,94.0,0,True,,,,,11.0,25.0,,,,,,,10.0,,3.0,,,,,,,,,,,,,3.0,,,,,,,,,
1701,1937,3,1.0,5.7,6109.0,0,RUSSIA,KAMCHATKA,86.0,56.0,162.5,0,True,1.0,,,,9.0,21.0,,,,,,,21.0,,2.0,,33.0,,,,,,,,,,,0.0,,,,,,,,,
897,1860,4,1.0,7.5,6138.0,0,HAITI,ANSE-A-VEAU,74.0,18.52,-73.35,4,True,,,,,4.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,1860,3,1.0,,6139.0,0,PERU,CENTRAL PERU,89.0,-12.1,-77.1,1,True,0.0,,3.0,2.0,4.0,23.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,
907,1861,4,1.0,7.0,6142.0,0,INDONESIA,SW. SUMATRA,60.0,0.009,98.0,4,True,2.0,1.0,3.0,2.0,3.0,9.0,,950.0,3.0,3.0,,950.0,,1.0,,,20.0,,,,,,,,96.0,96.0,,,,,,,,,,,
913,1861,3,1.0,6.8,6144.0,0,INDONESIA,SW. SUMATRA,60.0,1.0,97.5,1,True,0.5,,,,6.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
927,1863,1,1.0,,6149.0,0,INDONESIA,JAVA,60.0,-6.1,106.7,1,True,0.0,,,,3.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1099,1878,2,1.0,,6196.0,0,CHILE,NORTHERN CHILE,89.0,-20.2,-70.1,1,True,0.0,,,,3.0,12.0,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1105,1878,2,1.0,,6197.0,0,CHILE,NORTHERN CHILE,89.0,-23.7,-70.4,1,True,0.0,,,,6.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1124,1881,1,1.0,,6202.0,0,JAMAICA,KINGSTON,74.0,17.97,-76.8,1,True,,,,,8.0,12.0,,,,,,,,,,0.46,,,,,,,,,,,,,,,,,,,,,
1126,1881,2,1.0,,6203.0,0,CHILE,NORTHERN CHILE,89.0,-19.6,-70.2,1,True,,,,,10.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160,1885,1,1.0,,6210.0,0,INDONESIA,BANDA ACEH,60.0,5.55,95.3,1,True,,,,,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1189,1891,1,1.0,,6216.0,0,MEXICO,N. MEXICO,88.0,25.5,-103.5,1,True,1.0,,,,7.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,1892,4,1.0,6.5,6218.0,0,JAPAN,SW. HONSHU ISLAND,85.0,37.0,136.8,2,True,0.0,,,1.0,12.0,9.0,,,,1.0,,1.0,,,,,,,,,,,,,,2.0,,,,,,,,,,,
1203,1893,4,1.0,7.0,6219.0,0,RUSSIA,S. KURIL ISLANDS,86.0,43.3,147.5,3,True,1.5,,,,6.0,4.0,1.6,,,,,,2.0,,27.0,3.0,,,,,,,,,,,,0.0,,,,,,,,,
1204,1893,4,1.0,6.9,6220.0,0,JAPAN,"NEMURO, JAPAN",85.0,42.5,145.5,1,True,1.0,,,,6.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1328,1905,1,1.0,6.5,6245.0,0,PHILIPPINES,W. LUZON ISLAND,84.0,11.0,123.5,1,True,0.0,,1.0,,12.0,8.0,-0.5,,,,,,8.0,,22.0,,,,,,,,,,,,,,,,,,,,,,
1398,1911,2,1.0,7.3,6256.0,0,CHILE,NORTHERN CHILE,89.0,-20.0,-72.0,0,True,,,,,9.0,15.0,,,,,,,13.0,,10.0,,,,,,,,,,,,,,,,,,,,,,
1408,1913,1,1.0,7.0,6260.0,0,PERU,S. PERU,89.0,-16.6,-73.3,1,True,,,,,7.0,28.0,,,,,,,6.0,,40.0,,30.0,,,,,,,,,,,,,,,,,,,,
1506,1922,3,1.0,6.3,6279.0,0,NEW ZEALAND,SE. NEW ZEALAND,81.0,-43.0,173.0,3,True,0.0,,,,12.0,25.0,,,,,,,3.0,,33.0,0.4,,,,,,,,,,,,10.0,,,,,,,,,
1573,1926,2,1.0,6.0,6318.0,0,CHILE,NORTHERN CHILE,89.0,-28.0,-71.0,3,True,0.5,,,,12.0,9.0,0.6,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,
1735,1939,1,1.0,6.5,6341.0,0,PHILIPPINES,"TAYABAS BAY, SULU SEA",84.0,13.5,121.25,1,True,0.5,,,,5.0,6.0,,,,,,,17.0,,0.0,,110.0,,,,,,,,,,,7.0,,,,,,,,,
1745,1941,0,1.0,6.6,6346.0,0,USA,NORTHERN CALIFORNIA,88.0,40.5,-125.25,3,True,,,1.0,,2.0,9.0,,,,,,,9.0,,44.0,,,,CA,,,,,,,,,4.0,,,,,,,,,
1768,1946,1,1.0,7.0,6352.0,0,USA,"ANDREANOF ISLANDS, AK",87.0,51.5,-174.5,1,True,,,,,11.0,1.0,,,,,,,11.0,,14.0,,40.0,,AK,,,,,,,,,24.0,,,,,,,,,
1793,1949,2,1.0,6.7,6359.0,0,INDONESIA,BANDA ACEH,60.0,5.0,95.0,0,True,,,,,5.0,9.0,,,,,,,13.0,,36.0,,,,,,,,,,,,,18.0,,,,,,,,,
1822,1952,2,1.0,6.9,6365.0,0,COSTA RICA,COSTA RICA-PANAMA,88.0,10.3,-85.3,2,True,-3.0,,,,5.0,13.0,-3.3,,,,,,19.0,,32.0,0.1,64.0,,,,,,,,,,,0.0,,,,,,,,,
1847,1954,4,1.0,6.1,6368.0,0,JAPAN,"MIYAGI, JAPAN",85.0,38.9,142.2,3,True,-1.0,,,,11.0,18.0,,,,,,,20.0,,44.0,,30.0,,,,,,,,,,,55.0,,,,,,,,,
1872,1957,3,1.0,5.5,6377.0,0,INDONESIA,SOUTH OF JAVA,60.0,-8.2,107.3,0,True,,,,,9.0,26.0,-0.5,,,,,,,,,0.7,,,,,,,,,,,,,,,,,,,,,
1887,1959,1,1.0,7.4,6384.0,0,PERU,N. PERU,89.0,-4.0,-81.5,1,True,-2.0,,1.0,,2.0,7.0,,,,,,,9.0,,36.0,0.4,19.0,,,,,,,1.0,,,,51.0,,,,,,,,,
1898,1960,4,1.0,7.5,6387.0,0,JAPAN,SANRIKU,85.0,39.8,143.4,19,True,-2.0,,1.0,,3.0,20.0,0.0,,,,,,17.0,,7.0,1.0,20.0,,,,,,,,,,,30.0,,,,,,,,,
1911,1961,4,1.0,6.4,6393.0,0,JAPAN,"KASHIMA, JAPAN",85.0,36.0,141.9,2,True,-2.0,,,,1.0,16.0,-1.3,,,,,,11.0,,19.0,0.4,20.0,,,,,,,,,,,0.0,,,,,,,,,
1923,1961,2,1.0,6.4,6399.0,0,SOLOMON ISLANDS,SOLOMON SEA,82.0,-9.849,160.614,0,True,,,,,8.0,1.0,,,,,,,5.0,,39.0,0.9,25.0,,,,,,,,,,,54.4,,,,,,,,,
1924,1961,4,1.0,7.0,6400.0,0,JAPAN,SE. HOKKAIDO ISLAND,85.0,42.9,145.6,9,True,-4.0,,,,8.0,11.0,-3.3,,,,,,15.0,,51.0,0.1,80.0,,,,,,,,,,,0.0,,,,,,,,,
1996,1968,4,1.0,7.3,6422.0,0,RUSSIA,S. KURIL ISLANDS,86.0,43.586,146.701,17,True,-1.0,,,,1.0,29.0,-1.7,,,,,,10.0,,19.0,0.18,40.0,,,,,,,,,,,7.2,,,,,,,,,
2042,1971,2,1.0,5.7,6438.0,0,USA,"RAT ISLANDS, ALEUTIAN ISLANDS, AK",87.0,51.5,179.1,2,True,,,,,11.0,6.0,,,,,,,22.0,,0.0,0.1,21.0,,AK,,,,,,,,,0.1,,,,,,,,,
2048,1972,2,1.0,6.6,6440.0,0,CHILE,CENTRAL CHILE,89.0,-30.5,-71.8,0,True,,,,,6.0,8.0,,,,,,,18.0,,53.0,,39.0,,,,,,,,,,,41.7,,,,,,,,,
2187,1989,4,1.0,7.1,6475.0,0,USA,"SEMIDI ISLANDS, AK",87.0,55.543,-156.835,2,True,,,,,9.0,4.0,-3.3,,,,,,13.0,,14.0,0.1,11.0,,AK,,,,,,,,,58.2,,,,,,,,,
2189,1989,4,1.0,6.5,6476.0,0,JAPAN,N. HONSHU ISLAND,85.0,39.571,143.333,4,True,,,,,10.0,29.0,,,,,,,5.0,,25.0,0.11,10.0,,,,,,,,,,,38.2,,,,,,,,,
2199,1991,4,1.0,6.9,6478.0,0,SOLOMON ISLANDS,SOLOMON ISLANDS,82.0,-9.929,159.139,1,True,,,1.0,,2.0,9.0,-3.3,,,,,,16.0,,18.0,0.02,10.0,,,,,,,,,,,58.3,,,,,,,,,
2266,1996,4,1.0,6.9,6500.0,0,CHILE,EASTER ISLAND REGION,89.0,-22.118,-113.436,2,True,-2.5,,,,9.0,5.0,-3.3,,,,,,8.0,,14.0,0.09,10.0,,,,,,,,,,,14.4,,,,,,,,,
2453,1895,0,1.0,6.7,6532.0,0,USA,"CHARLESTON, MO",75.0,37.0,-89.4,1,True,,,,,10.0,31.0,,,,,,,11.0,,8.0,,,,MO,1.0,1.0,,,,,,,,,,,,,,,,
1100,1878,2,1.0,,6537.0,0,CHILE,NORTHERN CHILE,89.0,-20.2,-70.1,1,True,0.5,,,,4.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1391,1910,1,1.0,6.2,6541.0,0,PHILIPPINES,SULU SEA,84.0,9.0,125.5,1,True,1.0,,1.0,,12.0,30.0,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,
1162,1886,1,1.0,,6553.0,0,INDONESIA,BANDA ACEH,60.0,5.6,95.3,1,True,,,,,1.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,1828,4,1.0,6.4,6557.0,0,JAPAN,AMAKUSA SEA,85.0,32.6,129.9,2,True,,,,,5.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,1845,3,1.0,6.3,6559.0,0,INDIA,RANN OF KUTCH,60.0,23.583,68.367,3,True,,2.0,2.0,2.0,6.0,19.0,,,,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
1250,1898,1,1.0,6.5,6573.0,0,CHILE,CENTRAL CHILE,89.0,-36.83,-73.03,1,True,,,2.0,2.0,7.0,23.0,,,,1.0,,6.0,2.0,,17.0,,,,,,,,,,,,,,,,,,,,,,
1554,1925,2,1.0,6.8,6583.0,0,PHILIPPINES,W. LUZON ISLAND,84.0,9.3,122.7,1,True,0.5,,2.0,2.0,5.0,5.0,,,,1.0,,17.0,10.0,,6.0,,33.0,,,,,,,,,,,6.0,,,,,,,,,
1711,1938,4,1.0,7.1,6586.0,0,JAPAN,JAPAN TRENCH,85.0,36.7,141.4,7,True,,,,,5.0,23.0,-0.3,,,,,,7.0,,18.0,0.83,,,,,,,,,,,,,,,,,,,,,
2232,1994,4,1.0,7.3,6605.0,0,RUSSIA,S. KURIL ISLANDS,86.0,43.905,147.916,2,True,-3.0,,,,10.0,9.0,-3.3,,,,,,7.0,,55.0,0.2,33.0,,,,,,,,,,,39.5,,,,,,,,,
2404,2001,4,1.0,6.8,6613.0,0,TAIWAN,TAIWAN,84.0,23.954,122.734,4,True,,,,,12.0,18.0,,,,,,,4.0,,2.0,0.12,14.0,,,,,,,,,,,58.2,,,,,,,,,
1049,1873,3,1.0,8.0,6615.0,0,PAPUA NEW GUINEA,MACLAY COAST,82.0,-5.5,146.0,1,True,2.0,2.0,2.0,2.0,,,1.0,,,2.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
2452,1895,3,1.0,4.3,6637.0,0,USA,"HIGH BRIDGE, NJ",75.0,40.667,-74.883,1,True,,,,,9.0,1.0,,,,,,,11.0,,9.0,,,,NJ,1.0,1.0,,,,,,,,,,,,,,,,
2466,2005,4,1.0,6.6,6640.0,0,JAPAN,E. HONSHU ISLAND,85.0,34.064,141.491,11,True,,,,,1.0,19.0,,,,,,,6.0,,11.0,0.39,28.0,,,,,,,,,,,36.4,,,,,,,,,
1705,1938,2,1.0,6.0,6643.0,0,INDONESIA,BANDA SEA,83.0,-3.0,132.3,1,True,-0.5,,1.0,,2.0,13.0,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,
1122,1881,2,1.0,,6646.0,0,FIJI,FIJI ISLANDS,81.0,-16.0,179.0,1,True,1.0,,,,7.0,12.0,1.0,,,,,,,,,0.46,,,,,,,,,,,,,,,,,,,,,
2547,2005,4,1.0,7.2,6738.0,0,USA,N. CALIFORNIA,88.0,41.301,-125.97,5,True,,,,,6.0,15.0,,,,,4.0,,2.0,,50.0,0.1,10.0,,CA,,,,,,,,,53.1,,,,,,,,,
2172,1987,1,1.0,6.3,6818.0,0,SOLOMON ISLANDS,SOLOMON ISLANDS,82.0,-10.717,162.33,1,True,,,,,6.0,18.0,,,,,,,14.0,,3.0,,75.0,,,,,,,,,,,16.7,,,,,,,,,
2275,1997,4,1.0,7.7,6820.0,0,TONGA,TONGA ISLANDS,81.0,-22.1,-176.77,1,True,,,,,10.0,14.0,,,,,,,9.0,,53.0,0.1,167.0,,,,,,,,,,,18.1,,,,,,,,,
2395,2002,3,1.0,6.4,6821.0,0,JAPAN,JAPAN,85.0,23.346,124.09,3,True,,,,,3.0,26.0,,,,,,,3.0,,45.0,0.05,33.0,,,,,,,,,,,48.7,,,,,,,,,
2385,1961,0,2.0,6.5,6917.0,0,COLOMBIA,NORTHEASTERN,74.0,8.9,-73.4,1,True,,,,,6.0,16.0,,,,,,,10.0,,31.0,,120.0,,,,,,,,,,,57.3,,,,,,,,,
1019,1871,1,1.0,7.0,6937.0,0,USA,HAWAII,80.0,20.7,-157.0,1,True,,,2.0,,2.0,20.0,,,,,,,8.0,,41.0,,,,HI,,,,,2.0,,,,,,,,,,,,,
2915,1979,0,1.0,5.6,7282.0,0,GREECE,CRETE,50.0,34.53,24.437,1,True,1.0,,,,5.0,15.0,,,,,,,6.0,,59.0,,33.0,,,,,,,,,,,21.2,,,,,,,,,
3012,2004,4,1.0,6.6,7403.0,0,CANADA,VANCOUVER ISLAND,88.0,49.277,-128.772,2,True,,,,,11.0,2.0,,,,,,,10.0,,2.0,0.06,10.0,,BC,,,,,,,,,12.8,,,,,,,,,
3035,2007,4,1.0,6.7,7448.0,0,JAPAN,HONSHU: W COAST,85.0,37.336,136.588,2,True,,,3.0,3.0,3.0,25.0,,,,1.0,3.0,1.0,0.0,,41.0,0.1,8.0,,,,,150.0,3.0,,,513.0,,57.8,,,,,,,,,
3132,1815,1,1.0,,7528.0,0,INDONESIA,AMBON ISLAND,83.0,-3.7,128.4,1,True,,,2.0,2.0,4.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3145,1951,2,1.0,6.1,7529.0,0,PAPUA NEW GUINEA,BISMARCK SEA,82.0,-3.252,142.238,1,True,,1.0,1.0,,2.0,22.0,,,,,,,1.0,,45.0,6.0,25.0,,,,,,,,,,,48.9,,,,,,,,,
3228,2007,4,1.0,8.4,7574.0,0,INDONESIA,SUMATRA,60.0,-4.438,101.367,52,True,,1.0,3.0,4.0,9.0,12.0,,,,1.0,,25.0,11.0,,10.0,5.0,34.0,,,,,161.0,3.0,,,56425.0,,26.8,,2.0,,,,,,,
3404,1939,1,1.0,,7778.0,0,ITALY,CALABRIAN ARC,50.0,38.5,14.7,0,True,2.0,,,,1.0,27.0,,,,,,,20.0,,10.0,,15.0,,,,,,,,,,,15.0,,,,,,,,,
8,-525,2,1.0,,7794.0,0,LEBANON,LEBANON COASTS,50.0,33.56,35.37,0,True,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3506,1973,4,1.0,6.6,7801.0,0,RUSSIA,S. KURIL ISLANDS,86.0,43.2,146.6,2,True,,,,,6.0,26.0,,,,,,,22.0,,32.0,0.21,,,,,,,,,,,,0.2,,,,,,,,,
951,1866,3,1.0,6.0,7966.0,0,GREECE,"S. COASTS PELOPONNESUS, GREECE",50.0,36.0,23.0,1,True,4.0,,,,2.0,6.0,,,,,,,,,,8.6,,,,,,,,,,,,,,,,,,,,,
3451,1868,2,4.0,,7967.0,0,ITALY,CALABRIAN ARC,50.0,37.6,15.133,0,True,,,,,9.0,5.0,,,,,,,2.0,,,,,4907.0,,,,,,,,,,,,,,,,,,,
3571,1951,0,1.0,6.3,8027.0,0,CHINA,CHINA: GANSU AND SHANXI PROVINCES,84.0,26.7,100.0,1,True,,,,,12.0,21.0,,,,,,,8.0,,37.0,2.0,,,,,,,,,,,,29.0,,,,,,,,,
3116,1365,3,1.0,,8150.0,0,ALGERIA,ALGIERS,50.0,36.8,3.0,1,True,,,3.0,3.0,1.0,2.0,,,1.0,3.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,
3380,1856,3,1.0,,8153.0,0,ALGERIA,SEA OF ALBORAN,50.0,37.1,5.7,4,True,4.0,,,,8.0,22.0,,,,1.0,,3.0,11.0,,40.0,5.0,,,,,,,,,,,,,,,,,,,,,
3475,368,2,1.0,6.4,8239.0,0,TURKEY,MARMARA SEA,50.0,40.5,29.6,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4312,2009,4,1.0,7.6,8259.0,0,TONGA,TONGA,81.0,-23.046,-174.659,27,True,,,,,3.0,19.0,,,,,2.0,,18.0,,17.0,0.15,34.0,,,,,,,,,,,40.9,,,,,,,,,
4722,2010,4,1.0,6.9,8912.0,0,CHILE,CENTRAL CHILE,89.0,-34.29,-71.891,2,True,,,1.0,,3.0,11.0,,,,,,,14.0,,39.0,0.14,11.0,,,,,,,,,,,43.9,,,,,,,,,
4843,1905,2,1.0,,9193.0,0,VANUATU,PORT VILA,82.0,-17.7,168.3,1,True,,,,,11.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4882,1933,2,1.0,,9232.0,0,PAPUA NEW GUINEA,BISMARCK SEA,82.0,-5.0,151.0,3,True,,,1.0,,12.0,12.0,,,,,,,14.0,,11.0,,,,,,,,,,,,,18.0,,,,,,,,,
4902,2010,4,1.0,7.5,9252.0,0,INDIA,LITTLE NICOBAR ISLAND,60.0,7.881,91.936,2,True,,,,,6.0,12.0,,,,,,,19.0,,26.0,0.03,35.0,,,,,,,,,,,50.4,,,,,,,,,
5002,1859,2,1.0,,9312.0,0,AUSTRALIA,TASMANIA,81.0,-40.85,145.32,1,True,,,,,11.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3040,1869,2,1.0,,9780.0,0,CHILE,NORTHERN CHILE,89.0,-19.6,-70.2,1,True,,,,,6.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1854,1956,1,1.0,7.1,9782.0,0,CHILE,NORTHERN CHILE,89.0,-19.0,-70.0,0,True,,,1.0,,1.0,8.0,,,,1.0,,,20.0,,54.0,,55.0,,,,,,,,,,,13.0,,,,,,,,,
5424,1730,1,1.0,7.6,9815.0,0,JAPAN,KASHIMA,85.0,36.2,142.2,0,True,,,,,11.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5427,1992,1,1.0,6.3,9818.0,0,JAPAN,HONSHU,85.0,32.536,141.641,0,True,,,,,8.0,11.0,,,,,,,15.0,,14.0,,16.0,,,,,,,,,,,55.1,,,,,,,,,
5428,1994,1,1.0,6.5,9819.0,0,TAIWAN,TAIWAN,84.0,23.959,122.448,1,True,,,,,5.0,24.0,,,,,,,4.0,,0.0,0.02,16.0,,,,,,,,,,,42.1,,,,,,,,,
1719,1938,4,1.0,7.1,9844.0,0,JAPAN,OFF FUKUSHIMA PREFECTURE,85.0,37.0,141.7,11,True,-0.5,,,,11.0,6.0,0.3,,,,,,21.0,,38.0,1.25,20.0,,,,,,,,,,,47.0,,,,,,,,,
5439,2011,4,1.0,7.4,9846.0,0,NEW ZEALAND,KERMADEC ISLANDS,81.0,-28.993,-176.238,3,True,,,,,10.0,21.0,,,,,,,17.0,,57.0,0.14,33.0,,,,,,,,,,,16.1,,,,,,,,,
1677,1934,1,1.0,,9900.0,0,PAPUA NEW GUINEA,BISMARCK SEA,82.0,-4.2,152.2,1,True,,,,,12.0,12.0,,,,,,,14.0,,15.0,,,,,,,,,,,,,,,,,,,,,,
5454,1852,3,1.0,6.5,9907.0,0,INDONESIA,JAVA,60.0,-6.5,105.5,1,True,0.5,,1.0,,1.0,9.0,,,,,,,,,,,150.0,,,,,,,1.0,,,,,,,,,,,,,
3722,1885,0,1.0,,9912.0,0,ALGERIA,ALGERIA,50.0,,,0,True,,,,,1.0,29.0,,,,,,,7.0,,30.0,,,,,,,,,,,,,,,,,,,,,,
5462,2012,4,1.0,7.3,9934.0,0,EL SALVADOR,EL SALVADOR-NICARAGUA,88.0,12.139,-88.59,38,True,,1.0,1.0,,8.0,27.0,,,,,2.0,,4.0,,37.0,6.3,28.0,,,40.0,1.0,40.0,1.0,,,,,19.4,,,,,,,,,
1129,1882,0,1.0,6.2,9940.0,0,TAIWAN,SOUTH CHINA SEA,84.0,24.5,120.5,0,True,,,1.0,1.0,12.0,9.0,,,,1.0,,8.0,,,,,,,,,,3.0,1.0,,,40.0,,,,,,,,,,,
5479,2013,2,1.0,7.2,9977.0,0,RUSSIA,S. KURIL ISLANDS,86.0,46.221,150.788,1,True,,,,,4.0,19.0,,,,,,,3.0,,5.0,0.2,110.0,,,,,,,,,,,52.6,,,,,,,,,
3798,1968,4,1.0,4.6,9992.0,0,ITALY,LIGURIA-COTE D'AZUR,50.0,44.08,8.0,1,True,2.0,,,,4.0,18.0,,,,,,,19.0,,38.0,3.0,7.0,,,,,,,,,,,15.0,,,,,,,,,
1399,1911,1,3.0,6.9,10027.0,0,USA,"PRINCE WILLIAM SOUND, AK",87.0,60.5,-149.0,1,True,0.5,,1.0,,9.0,22.0,,,,,,,5.0,,1.0,,60.0,,AK,,,,,,,,,24.0,,,,,,,,,
5508,1868,4,1.0,7.6,10042.0,0,NEW ZEALAND,NEW ZEALAND,81.0,-40.2,173.0,5,True,,,,,10.0,18.0,,,,,,,12.0,,35.0,3.0,12.0,,,,,,,,,,,,,,,,,,,,
5533,2013,4,1.0,7.1,10052.0,0,JAPAN,E. COAST HONSHU ISLAND,85.0,37.2,144.6,9,True,,,,,10.0,25.0,,,,,,,17.0,,10.0,0.4,10.0,,,,,1.0,1.0,,,,,0.0,,,,,,,,,
3219,1808,2,1.0,5.7,10057.0,0,ITALY,ITALIAN COAST,50.0,44.833,7.25,1,True,2.0,,1.0,,4.0,2.0,,,,1.0,,2.0,16.0,,43.0,0.15,,,,,,,,,,,,,,,,,,,,,
5539,1865,2,1.0,,10062.0,0,PERU,CALLAO,89.0,,,1,True,0.5,,,,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5590,2015,4,1.0,8.3,10156.0,1,CHILE,CENTRAL CHILE,89.0,-31.573,-71.674,439,True,,1.0,4.0,4.0,9.0,16.0,8.4,8.0,1.0,1.0,,15.0,22.0,,55.0,13.6,22.0,,,,,14.0,1.0,4.0,,2305.0,10044.0,26.0,600.0,,,,1.0,1.0,,,
5599,2016,4,1.0,7.8,10176.0,0,ECUADOR,OFF COAST,89.0,0.35,-80.16,7,True,,,4.0,4.0,4.0,16.0,,,,3.0,,663.0,23.0,,58.0,0.5,17.0,,,,,6274.0,4.0,4.0,,6998.0,29672.0,0.0,3300.0,,,,9.0,1.0,,,
5600,2016,3,1.0,7.0,10179.0,0,VANUATU,VANUATU ISLANDS,82.0,-16.043,167.379,2,True,,,,,4.0,28.0,,,,,,,19.0,,33.0,0.02,24.0,,,,,,,,,,,7.0,,,,,,,,,
5604,2016,4,1.0,7.2,10190.0,0,NEW CALEDONIA,LOYALTY ISLANDS,82.0,-22.477,173.117,1,True,,,,,8.0,12.0,,,,,,,1.0,,26.0,0.19,16.0,,,,,,,,,,,28.0,,,,,,,,,
5607,2014,4,1.0,7.3,10193.0,0,EL SALVADOR,GULF OF FONSECA,88.0,12.526,-88.123,2,True,,,1.0,1.0,10.0,14.0,,,,1.0,,1.0,3.0,,51.0,0.02,40.0,,,,,,,1.0,,5.0,41.0,46.0,,,,,,,,,
5609,2001,4,1.0,6.1,10203.0,0,CANADA,QUEEN CHARLOTTE ISLANDS,88.0,52.63,-132.2,4,True,,,,,10.0,12.0,,,,,,,5.0,,2.0,0.11,20.0,,BC,,,,,,,,,34.0,,,,,,,,,
5628,1895,4,1.0,,10217.0,0,CHILE,NORTHERN CHILE,89.0,-18.0,-71.0,17,True,,1.0,1.0,,5.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5658,2017,4,1.0,8.2,10266.0,1,MEXICO,S. MEXICO,88.0,14.761,-94.103,68,True,,1.0,4.0,4.0,9.0,8.0,,,,2.0,,98.0,4.0,,49.0,2.7,46.0,,,,,251.0,3.0,4.0,,47468.0,94027.0,2.0,4000.0,,,,,,,,
5688,2018,4,1.0,7.1,10359.0,0,NEW CALEDONIA,LOYALTY ISLANDS,82.0,-22.066,170.05,7,True,,,,,8.0,29.0,,,,,,,3.0,,51.0,0.27,27.0,,,,,,,,,,,56.0,,,,,,,,,
5689,2018,4,3.0,7.5,10369.0,1,INDONESIA,SULAWESI,83.0,-0.178,119.84,291,True,,4.0,4.0,4.0,9.0,28.0,,4340.0,4.0,4.0,,4340.0,10.0,4.0,2.0,10.73,10.0,,,10679.0,4.0,10679.0,4.0,4.0,3673.0,3673.0,39191.0,43.0,1500.0,4.0,1500.0,39191.0,667.0,3.0,667.0,3.0,
5711,2019,4,1.0,7.2,10415.0,0,NEW ZEALAND,"S OF RAOUL ISLAND, KERMADEC ISLANDS",81.0,-30.805,-178.095,7,True,,,,,6.0,15.0,,,,,,,22.0,,55.0,0.14,34.0,,,,,,,,,,,2.0,,,,,,,,,
