id,num,name,country,latitude,longitude,elevation,morphology,status,timeErupt,location,objectId
90036,0900-36=,Chikurachki,Russia,50.325,155.458,1816.0,Stratovolcano,Historical,D1,Kuril Is,1070
150707,1507-07=,"Chillan, Nevados de",Chile,-36.863,-71.377,3212.0,Stratovolcano,Historical,D1,Chile-C,1072
140309,1403-09=,Chinameca,El Salvador,13.475,-88.32,1228.0,Stratovolcano,Holocene,U,El Salvador,1073
140215,1402-15-,Chingo Volc Field,Guatemala,14.12,-89.73,1775.0,Stratovolcano,Holocene,U,Guatemala,1074
90026,0900-26=,Chirinkotan,Russia,48.98,153.48,724.0,Stratovolcano,Historical,D1,Kuril Is,1077
90009,0900-09=,Chirip,Russia,45.38,147.92,1589.0,Stratovolcano,Historical,D3,Kuril Is,1078
90015,0900-15=,Chirpoi,Russia,46.525,150.875,742.0,Caldera,Historical,D1,Kuril Is,1079
80322,0803-22=,Chokai,Japan,39.08,140.03,2237.0,Stratovolcano,Historical,D1,Honshu-Japan,1080
1404132,1404-132,"Ciguatepe, Cerro El",Nicaragua,12.53,-86.142,603.0,Stratovolcano,Holocene,Unknown,Nicaragua,1082
120215,1202-15-,Cinnamon Butte,United States,43.241,-122.108,1956.0,Cinder cone,Holocene,Unknown,US-Oregon,1083
1403051,1403-051,"Cinotepec, Cerro",El Salvador,14.02,-89.25,665.0,Volcanic field,Holocene,U,El Salvador,1084
120310,1203-10-,Clear Lake,United States,38.97,-122.77,1439.0,Volcanic field,Holocene,U,US-California,1085
110124,1101-24-,Cleveland,United States,52.82,-169.95,1730.0,Stratovolcano,Historical,D1,Aleutian Is,1087
130101,1301-01-,Endeavour Ridge,Pacific Ocean,47.95,-129.1,-2400.0,Submarine volcano,Historical,D1,Pacific-NE,1088
1403041,1403-041,Coatepeque Caldera,El Salvador,13.87,-89.55,746.0,Caldera,Holocene,U,El Salvador,1089
1401096,1401-096,Cofre de Perote,Mexico,19.492,-97.15,4282.0,Shield volcano,Radiocarbon,D6,Mexico,1091
505053,0505-053,Coleman Seamount,Solomon Is.,-8.83,157.17,0.0,Submarine volcano,Holocene,U,Solomon Is-SW Pacifi,1093
140104,1401-04=,Colima,Mexico,19.514,-103.62,3850.0,Stratovolcano,Historical,D1,Mexico,1094
1505021,1505-021,"Colluma, Cerro",Bolivia,-18.5,-68.07,3876.0,Maar,Holocene,Unknown,Bolivia,1095
1401012,1401-012,Comondu-La Purisima,Mexico,26.0,-111.92,780.0,Volcanic field,Holocene,Unknown,Mexico,1097
140412,1404-12=,Concepcion,Nicaragua,11.538,-85.622,1700.0,Stratovolcano,Historical,D1,Nicaragua,1098
140311,1403-11=,Conchagua,El Salvador,13.277,-87.853,1250.0,Stratovolcano,Uncertain,Unknown,El Salvador,1099
140312,1403-12=,Conchaguita,El Salvador,13.22,-87.765,550.0,Stratovolcano,Historical,D3,El Salvador,1100
150709,1507-09=,Copahue,Chile,-37.85,-71.17,2965.0,Stratovolcano,Historical,D1,Chile-C,1103
150514,1505-14-,Copiapo,Chile,-27.3,-69.13,6052.0,Stratovolcano,Uncertain,Unknown,Chile-N,1104
60114,0601-14=,Marapi,Indonesia,-0.381,100.473,2891.0,Complex volcano,Historical,D1,Sumatra,1106
608062,0608-062,Mare,Indonesia,0.57,127.4,308.0,Unknown,Holocene,U,Halmahera-Indonesia,1108
30110,0301-10-,"Marha, Jabal el-",Yemen,15.28,44.22,2650.0,Tuff cone,Holocene,U,Arabia-S,1109
30407,0304-07-,Marion Island,South Africa,-46.9,37.75,1230.0,Shield volcano,Historical,D1,Indian O-S,1110
703081,0703-081,Mariveles,Philippines,14.5,120.5,1420.0,Stratovolcano,Radiocarbon,D7,Luzon-Philippines,1111
401061,0401-061,Maroa,New Zealand,-38.42,176.08,1156.0,Caldera,Tephrochronology,D6,New Zealand,1113
20503,0205-03-,"Marra, Jebel",Sudan,12.95,24.27,3042.0,Volcanic field,Radiocarbon,D7,Africa-N,1114
202021,0202-021,Marsabit,Kenya,2.32,37.97,1707.0,Shield volcano,Holocene,Unknown,Africa-E,1115
110214,1102-14-,Martin,United States,58.17,-155.35,1860.0,Stratovolcano,Historical,D2,Alaska Peninsula,1116
703031,0703-031,Masaraga,Philippines,13.32,123.6,1328.0,Stratovolcano,Holocene,U,Luzon-Philippines,1117
1000001,1000-001,Mashkovtsev,Russia,51.1,156.72,503.0,Stratovolcano,Holocene,U,Kamchatka,1120
805081,0805-081,Mashu,Japan,43.57,144.57,855.0,Caldera,Radiocarbon,D6,Hokkaido-Japan,1121
201105,0201-105,Mat Ala,Ethiopia,13.1,41.15,523.0,Shield volcano,Holocene,U,Africa-NE,1122
70102,0701-02=,Matutum,Philippines,6.37,125.108,2293.0,Stratovolcano,Holocene,U,Mindanao-Philippines,1124
1507061,1507-061,"Maule, Laguna del",Chile,-36.02,-70.58,3092.0,Stratovolcano,Holocene,U,Chile-C,1125
130203,1302-03-,Mauna Kea,United States,19.82,-155.47,4206.0,Shield volcano,Radiocarbon,D7,Hawaiian Is,1126
130202,1302-02=,Mauna Loa,United States,19.475,-155.608,4170.0,Shield volcano,Historical,D1,Hawaiian Is,1127
20301,0203-01=,May-ya-moto,"Congo, DRC",-0.93,29.33,950.0,Fumarole field,Fumarolic,Unknown,Africa-C,1128
70303,0703-03=,Mayon,Philippines,13.257,123.685,2462.0,Stratovolcano,Historical,D1,Luzon-Philippines,1129
401021,0401-021,Mayor Island,New Zealand,-37.28,176.25,355.0,Shield volcano,Radiocarbon,D7,New Zealand,1130
304011,0304-011,McDonald Islands,Indian Ocean,-53.03,72.6,186.0,Complex volcano,Historical,D1,Indian O-S,1131
120018,1200-18-,Meager,Canada,50.63,-123.5,2680.0,Complex volcano,Radiocarbon,D7,Canada,1132
120302,1203-02-,Medicine Lake,United States,41.58,-121.57,2412.0,Shield volcano,Radiocarbon,D6,US-California,1133
90010,0900-10=,Medvezhia,Russia,45.38,148.83,1124.0,Somma volcano,Historical,D1,Kuril Is,1134
803262,0803-262,Megata,Japan,39.95,139.73,291.0,Maar,Tephrochronology,D7,Honshu-Japan,1136
130306,1303-06-,Mehetia,France,-17.87,-148.07,435.0,Stratovolcano,Anthropology,U,Society Is-C Pacific,1137
20505,0205-05-,Meidob Volc Field,Sudan,15.32,26.47,2000.0,Scoria cone,Holocene,D7,Africa-N,1138
1900015,1900-015,Melbourne,Antarctica,-74.35,164.7,2732.0,Stratovolcano,Tephrochronology,D4,Antarctica,1139
1508053,1508-053,Melimoyu,Chile,-44.08,-72.88,2400.0,Stratovolcano,Holocene,U,Chile-S,1140
90002,0900-02=,Mendeleev,Russia,43.98,145.7,887.0,Stratovolcano,Historical,D3,Kuril Is,1142
20206,0202-06=,Menengai,Kenya,-0.2,36.07,2278.0,Shield volcano,Tephrochronology,D7,Africa-E,1143
1508055,1508-055,Mentolat,Chile,-44.67,-73.08,1660.0,Stratovolcano,Holocene,Unknown,Chile-S,1144
60325,0603-25=,Merapi,Indonesia,-7.542,110.442,2947.0,Stratovolcano,Historical,D1,Java,1145
60324,0603-24=,Merbabu,Indonesia,-7.45,110.43,3145.0,Stratovolcano,Historical,D4,Java,1146
20216,0202-16=,Meru,Tanzania,-3.25,36.75,4565.0,Stratovolcano,Historical,D2,Africa-E,1148
10202,0102-02=,Methana,Greece,37.615,23.336,760.0,Lava dome,Historical,D7,Greece,1149
40307,0403-07=,Metis Shoal,Tonga,-19.18,-174.87,43.0,Submarine volcano,Historical,D1,Tonga-SW Pacific,1150
100057,1000-57-,Mezhdusopochny,Russia,57.47,160.25,1641.0,Shield volcano,Holocene,U,Kamchatka,1151
190009,1900-09=,Michael,Antarctica,-57.78,-26.45,990.0,Stratovolcano,Historical,D3,Antarctica,1152
140106,1401-06=,Michoacan-Guanajuato,Mexico,19.48,-102.25,3860.0,Cinder cone,Historical,D2,Mexico,1153
160010,1600-10=,Micotrin,Dominica,15.33,-61.33,1387.0,Lava dome,Historical,D3,W Indies,1154
120012,1200-12-,Milbanke Sound Group,Canada,52.5,-128.73,335.0,Cinder cone,Holocene,U,Canada,1156
900161,0900-161,Milne,Russia,46.82,151.78,1540.0,Somma volcano,Holocene,U,Kuril Is,1157
10203,0102-03=,Milos,Greece,36.699,24.439,751.0,Stratovolcano,Holocene,U,Greece,1158
804131,0804-131,Minami-Hiyoshi,Japan,23.507,141.905,-30.0,Submarine volcano,Historical,D1,Volcano Is-Japan,1159
150401,1504-01=,"Misti, El",Peru,-16.294,-71.409,5822.0,Stratovolcano,Historical,D4,Peru,1162
80404,0804-04=,Miyake-jima,Japan,34.08,139.53,815.0,Stratovolcano,Historical,D1,Izu Is-Japan,1163
150713,1507-13=,Mocho-Choshuenco,Chile,-39.927,-72.027,2422.0,Stratovolcano,Historical,D2,Chile-C,1164
1502003,1502-003,Mojanda,Ecuador,0.13,-78.27,4263.0,Stratovolcano,Holocene,Unknown,Ecuador,1167
140411,1404-11=,Mombacho,Nicaragua,11.826,-85.968,1344.0,Stratovolcano,Holocene,U,Nicaragua,1168
140409,1404-09=,Momotombo,Nicaragua,12.422,-86.54,1297.0,Stratovolcano,Historical,D2,Nicaragua,1169
1507041,1507-041,Mondaca,Chile,-35.464,-70.8,2048.0,Lava dome,Holocene,U,Chile-C,1171
120312,1203-12-,Mono Craters,United States,37.88,-119.0,2796.0,Lava dome,Radiocarbon,D6,US-California,1172
120311,1203-11-,Mono Lake Volc Field,United States,38.0,-119.03,2121.0,Cinder cone,Tephrochronology,D4,US-California,1173
40205,0402-05-,Monowai Seamount,New Zealand,-25.887,-177.188,-100.0,Submarine volcano,Historical,D1,Kermadec Is,1174
130305,1303-05-,Moua Pihaa,France,-18.32,-148.67,-180.0,Submarine volcano,Seismicity,U,Society Is-C Pacific,1177
201123,0201-123,Mousa Alli,Djibouti,12.47,42.4,2028.0,Stratovolcano,Holocene,U,Africa-NE,1178
140213,1402-13-,Moyuta,Guatemala,14.03,-90.1,1662.0,Stratovolcano,Hot Springs,U,Guatemala,1179
502021,0502-021,Mundua,Papua New Guinea,-4.63,149.35,179.0,Complex volcano,Holocene,U,New Britain-SW Pac,1181
50302,0503-02=,Musa River,Papua New Guinea,-9.308,148.13,808.0,Hydrothermal field,Hot Springs,Unknown,New Guinea,1182
100006,1000-06=,Mutnovsky,Russia,52.453,158.195,2322.0,Complex volcano,Historical,D2,Kamchatka,1183
201101,0201-101,Nabro,Eritrea,13.37,41.7,2218.0,Stratovolcano,Holocene,Unknown,Africa-NE,1187
80204,0802-04=,Nakano-shima,Japan,29.85,129.87,979.0,Stratovolcano,Historical,D2,Ryukyu Is,1188
20204,0202-04-,Namarunu,Kenya,1.9,36.27,817.0,Shield volcano,Tephrochronology,D7,Africa-E,1189
600001,0600-001,Narcondum,India,13.43,94.25,710.0,Stratovolcano,Holocene,U,Andaman Is-Indian O,1193
80320,0803-20=,Narugo,Japan,38.73,140.73,462.0,Caldera,Historical,D6,Honshu-Japan,1194
703082,0703-082,Natib,Philippines,14.705,120.4,1287.0,Stratovolcano,Holocene,Unknown,Luzon-Philippines,1196
120014,1200-14-,Nazko,Canada,52.9,-123.73,1230.0,Cinder cone,Radiocarbon,D7,Canada,1197
60413,0604-13=,Ndete Napu,Indonesia,-8.72,121.78,750.0,Fumarole field,Fumarolic,Unknown,Lesser Sunda Is,1198
150305,1503-05=,"Negra, Sierra",Ecuador,-0.83,-91.17,1490.0,Shield volcano,Historical,D1,Galapagos,1199
1505109,1505-109,"Negrillar, La",Chile,-24.28,-68.6,4109.0,Pyroclastic cone,Holocene,Unknown,Chile-N,1201
150111,1501-11=,"Negro de Mayasquer, Cerro",Ecuador,0.828,-77.964,4445.0,Stratovolcano,Holocene,D2,Colombia,1202
140407,1404-07=,"Negro, Cerro",Nicaragua,12.506,-86.702,728.0,Cinder cone,Historical,D1,Nicaragua,1203
1404092,1404-092,Nejapa-Miraflores,Nicaragua,12.12,-86.32,360.0,Fissure vent,Holocene,U,Nicaragua,1204
1505125,1505-125,"Nevada, Sierra",Argentina,-26.48,-68.58,6127.0,Complex volcano,Holocene,U,Chile,1207
160004,1600-04=,Nevis Peak,Netherlands,17.15,-62.58,985.0,Stratovolcano,Holocene,U,W Indies,1208
120211,1202-11-,Newberry Volcano,United States,43.722,-121.229,2434.0,Shield volcano,Radiocarbon,D6,US-Oregon,1209
20404,0204-04-,Ngaoundere Plateau,Cameroon,7.25,13.67,0.0,Volcanic field,Holocene,Unknown,Africa-W,1211
202164,0202-164,Ngozi,Tanzania,-8.97,33.57,2622.0,Caldera,Holocene,U,Africa-E,1212
60502,0605-02=,Nieuwerkerk,Pacific Ocean,-6.6,124.675,-2285.0,Submarine volcano,Uncertain,Unknown,Banda Sea,1213
80402,0804-02=,Nii-jima,Japan,34.37,139.27,432.0,Lava dome,Historical,D6,Izu Is-Japan,1215
804132,0804-132,Nikko,Japan,23.075,142.308,-391.0,Submarine volcano,Uncertain,Unknown,Volcano Is-Japan,1217
80314,0803-14=,Nikko-Shirane,Japan,36.8,139.38,2578.0,Shield volcano,Historical,D3,Honshu-Japan,1218
60506,0605-06=,Nila,Pacific Ocean,-6.73,129.5,781.0,Stratovolcano,Historical,D1,Banda Sea,1219
805061,0805-061,Nipesotsu-Upepesanke,Japan,43.45,143.03,2013.0,Lava dome,Historical,D3,Japan,1220
805031,0805-031,Niseko,Japan,42.88,140.63,1154.0,Stratovolcano,Holocene,U,Hokkaido-Japan,1221
40311,0403-11=,Niuafo'ou,Tonga,-15.6,-175.63,260.0,Shield volcano,Historical,D1,Tonga-SW Pacific,1224
80306,0803-06=,Norikura,Japan,36.12,137.55,3026.0,Stratovolcano,Radiocarbon,D7,Honshu-Japan,1226
1301021,1301-021,North Gorda Ridge,Pacific Ocean,42.67,-126.78,-3000.0,Submarine volcano,Historical,D1,Pacific-NE,1227
202001,0202-001,North Island,Kenya,4.07,36.05,520.0,Tuff cone,Holocene,U,Africa-E,1228
120207,1202-07-,North Sister Field,United States,44.17,-121.77,3074.0,Complex volcano,Radiocarbon,D6,US-Oregon,1229
507081,0507-081,North Vate,Vanuatu,-17.45,168.33,594.0,Stratovolcano,Holocene,U,Vanuatu-SW Pacific,1230
303012,0303-012,Nosy-Be,Madagascar,-13.32,48.48,214.0,Cinder cone,Holocene,U,Madagascar,1231
110218,1102-18-,Novarupta,United States,58.27,-155.16,841.0,Caldera,Historical,D2,Alaska Peninsula,1232
803151,0803-151,Numazawa,Japan,37.43,139.58,1100.0,Shield volcano,Radiocarbon,D7,Honshu-Japan,1234
110406,1104-06-,Nunivak Island,United States,60.02,-166.33,511.0,Shield volcano,Holocene,U,Alaska-W,1235
202056,0202-056,Nyambeni Hills,Kenya,0.23,37.87,750.0,Shield volcano,Holocene,U,Africa-E,1236
20302,0203-02=,Nyamuragira,"Congo, DRC",-1.408,29.2,3058.0,Shield volcano,Historical,D1,Africa-C,1237
20303,0203-03=,Nyiragongo,"Congo, DRC",-1.52,29.25,3470.0,Stratovolcano,Historical,D1,Africa-C,1238
40401,0404-01=,Ofu-Olosega,United States,-14.175,-169.618,639.0,Shield volcano,Historical,D3,Samoa-SW Pacific,1239
150513,1505-13=,"Ojos del Salado, Nevados",Argentina,-27.12,-68.53,6887.0,Stratovolcano,Holocene,U,Chile-N,1240
100206,1002-06-,Oka Volc Field,Russia,52.7,98.98,2077.0,Cinder cone,Holocene,U,Russia-SE,1241
40105,0401-05=,Okataina,New Zealand,-38.12,176.5,1111.0,Lava dome,Historical,D1,New Zealand,1242
110129,1101-29-,Okmok,United States,53.42,-168.13,1073.0,Shield volcano,Historical,D1,Aleutian Is,1244
202055,0202-055,Ol Kokwe,Kenya,0.63,36.08,1130.0,Shield volcano,Holocene,U,Africa-E,1246
150505,1505-05=,Olca-Paruma,Bolivia,-20.93,-68.48,5407.0,Stratovolcano,Historical,D3,Chile-N,1247
1000055,1000-055,Olkoviy,Russia,52.077,157.477,636.0,Shield volcano,Holocene,U,Kamchatka,1249
150506,1505-06=,Ollague,Bolivia,-21.3,-68.18,5868.0,Stratovolcano,Holocene,U,Chile-N,1250
10003,0100-03-,Olot Volc Field,Spain,42.17,2.53,893.0,Pyroclastic cone,Holocene,Unknown,Spain,1251
804091,0804-091,Omachi Seamount,Japan,29.22,140.8,-1700.0,Submarine volcano,Uncertain,Unknown,Izu Is-Japan,1252
80304,0803-04=,On-take,Japan,35.9,137.48,3063.0,Complex volcano,Historical,D1,Honshu-Japan,1254
100008,1000-08=,Opala,Russia,52.543,157.335,2475.0,Caldera,Radiocarbon,D6,Kamchatka,1255
170401,1704-01=,Oraefajokull,Iceland,64.0,-16.65,2119.0,Stratovolcano,Historical,D4,Iceland-SE,1256
140110,1401-10=,"Orizaba, Pico de",Mexico,19.03,-97.268,5675.0,Stratovolcano,Historical,D5,Mexico,1257
80501,0805-01=,Oshima-Oshima,Japan,41.5,139.37,737.0,Stratovolcano,Historical,D4,Hokkaido-Japan,1260
80329,0803-29=,Osore-yama,Japan,41.32,141.08,879.0,Stratovolcano,Historical,D4,Honshu-Japan,1261
150801,1508-01=,Osorno,Chile,-41.1,-72.493,2652.0,Stratovolcano,Historical,D3,Chile-S,1262
100068,1000-68-,Ostry,Russia,58.18,160.82,2552.0,Stratovolcano,Holocene,U,Kamchatka,1264
1000057,1000-057,Otdelniy,Russia,52.22,157.428,791.0,Shield volcano,Holocene,U,Kamchatka,1265
1505097,1505-097,"Overo, Cerro",Chile,-23.35,-67.67,4555.0,Maar,Holocene,U,Chile-N,1266
1000051,1000-051,Ozernoy,Russia,51.88,157.38,562.0,Shield volcano,Holocene,U,Kamchatka,1267
70109,0701-09-,Paco,Philippines,9.593,125.52,524.0,Stratovolcano,Anthropology,U,Mindanao-Philippines,1269
80417,0804-17=,Pagan,United States,18.13,145.8,570.0,Stratovolcano,Historical,D1,Mariana Is-C Pacific,1270
50208,0502-08=,Pago,Papua New Guinea,-5.58,150.52,742.0,Caldera,Historical,D2,New Britain-SW Pac,1271
150808,1508-08-,Palei-Aike Volc Field,Chile,-52.0,-70.0,250.0,Cinder cone,Anthropology,D7,Chile-S,1273
1507022,1507-022,Palomo,Chile,-34.608,-70.295,4860.0,Stratovolcano,Holocene,U,Chile-C,1275
60415,0604-15=,Paluweh,Indonesia,-8.32,121.708,875.0,Stratovolcano,Historical,D1,Lesser Sunda Is,1276
1505042,1505-042,Pampa Luxsar,Bolivia,-20.85,-68.2,5543.0,Volcanic field,Holocene,U,Bolivia,1277
101071,0101-071,Pantelleria,Italy,36.77,12.02,836.0,Shield volcano,Historical,D3,Italy,1280
1507152,1507-152,"Pantoja, Cerro",Chile,-40.77,-71.95,2112.0,Stratovolcano,Holocene,U,Chile-C,1281
60310,0603-10=,Papandayan,Indonesia,-7.32,107.73,2665.0,Stratovolcano,Historical,D2,Java,1282
601231,0601-231,Patah,Indonesia,-4.27,103.3,2817.0,Unknown,Uncertain,Unknown,Sumatra,1286
160011,1600-11=,"Patates, Morne",Dominica,15.22,-61.37,960.0,Stratovolcano,Radiocarbon,D5,W Indies,1287
1505012,1505-012,Patilla Pata,Bolivia,-18.05,-69.03,5300.0,Stratovolcano,Holocene,Unknown,Bolivia,1288
703087,0703-087,Patoc,Philippines,17.147,120.98,1865.0,Stratovolcano,Fumarolic,U,Luzon-Philippines,1289
1900041,1900-041,Paulet,Antarctica,-63.58,-55.77,353.0,Cinder cone,Holocene,U,Antarctica,1291
110203,1102-03-,Pavlof,United States,55.42,-161.9,2519.0,Stratovolcano,Historical,D1,Alaska Peninsula,1292
110204,1102-04-,Pavlof Sister,United States,55.45,-161.87,2142.0,Stratovolcano,Historical,D4,Alaska Peninsula,1293
1507066,1507-066,"Payun Matru, Cerro",Argentina,-36.42,-69.2,3691.0,Shield volcano,Holocene,U,Argentina,1294
603291,0603-291,Penanggungan,Indonesia,-7.62,112.63,1653.0,Stratovolcano,Holocene,U,Java,1297
601191,0601-191,Pendan,Indonesia,-2.82,102.02,0.0,Unknown,Holocene,U,Sumatra,1298
60304,0603-04=,Perbakti,Indonesia,-6.75,106.68,1699.0,Stratovolcano,Fumarolic,U,Java,1301
1501062,1501-062,Petacas,Colombia,1.57,-76.78,4054.0,Lava dome,Holocene,Unknown,Colombia,1302
1900029,1900-029,Peter I Island,Antarctica,-68.85,-90.58,1640.0,Shield volcano,Holocene,U,Antarctica,1303
60103,0601-03=,Peuet Sague,Indonesia,4.914,96.329,2801.0,Complex volcano,Historical,D1,Sumatra,1304
1000271,1000-271,Piip,Russia,55.42,167.33,-300.0,Submarine volcano,Tephrochronology,D7,Kamchatka-E of,1306
140408,1404-08=,"Pilas, Las",Nicaragua,12.495,-86.688,1088.0,Complex volcano,Historical,D2,Nicaragua,1307
703083,0703-083,Pinatubo,Philippines,15.13,120.35,1486.0,Stratovolcano,Historical,D1,Luzon-Philippines,1310
150307,1503-07=,Pinta,Ecuador,0.58,-90.75,780.0,Shield volcano,Historical,D2,Galapagos,1311
1000054,1000-054,Piratkovsky,Russia,52.113,157.849,1322.0,Stratovolcano,Holocene,U,Kamchatka,1312
150704,1507-04=,Planchon-Peteroa,Chile,-35.24,-70.57,4107.0,Caldera,Historical,D1,Chile-C,1313
1405034,1405-034,Platanar,Costa Rica,10.3,-84.366,2267.0,Stratovolcano,Holocene,U,Costa Rica,1314
1900013,1900-013,"Pleiades, The",Antarctica,-72.67,165.5,3040.0,Stratovolcano,K-Ar,D7,Antarctica,1315
100063,1000-63-,Plosky,Russia,57.83,160.25,1255.0,Shield volcano,Holocene,U,Kamchatka,1316
100031,1000-31-,Plosky,Russia,55.2,158.47,1236.0,Shield volcano,Holocene,U,Kamchatka,1317
1000052,1000-052,Plosky Volc Group,Russia,52.02,157.53,681.0,Volcanic field,Holocene,U,Kamchatka,1318
140504,1405-04=,Poas,Costa Rica,10.2,-84.233,2708.0,Stratovolcano,Historical,D1,Costa Rica,1319
60407,0604-07=,Poco Leok,Indonesia,-8.68,120.48,1675.0,Unknown,Fumarolic,U,Lesser Sunda Is,1321
100047,1000-47-,Pogranychny,Russia,56.85,159.8,1427.0,Shield volcano,Holocene,U,Kamchatka,1322
70508,0705-08-,Popa,Myanmar,20.87,95.23,1518.0,Stratovolcano,Anthropology,D7,SE Asia,1323
140109,1401-09=,Popocatepetl,Mexico,19.023,-98.622,5426.0,Stratovolcano,Historical,D1,Mexico,1324
30404,0304-04-,"Possession, Ile de la",Indian Ocean,-46.42,51.63,934.0,Stratovolcano,Holocene,U,Indian O-S,1325
170107,1701-07=,Prestahnukur,Iceland,64.6,-20.58,1390.0,Subglacial volcano,Radiocarbon,D7,Iceland-SW,1327
90019,0900-19=,Prevo Peak,Russia,47.02,152.12,1360.0,Stratovolcano,Historical,D3,Kuril Is,1328
140100,1401-00-,"Prieto, Cerro",Mexico,32.418,-115.305,223.0,Lava dome,Holocene,Unknown,Mexico,1329
30406,0304-06-,Prince Edward Island,Indian Ocean,-46.63,37.95,672.0,Shield volcano,Holocene,U,Indian O-S,1330
190014,1900-14-,Protector Shoal,Antarctica,-55.92,-28.08,-27.0,Submarine volcano,Historical,D2,Antarctica,1331
1507072,1507-072,Puesto Cortaderas,Argentina,-37.55,-69.62,970.0,Pyroclastic cone,Holocene,U,Argentina,1333
1502011,1502-011,Pululagua,Ecuador,0.038,-78.463,3356.0,Caldera,Radiocarbon,D7,Ecuador,1336
150716,1507-16-,Puntiagudo-Cordon Cenizo,Chile,-40.969,-72.264,2493.0,Stratovolcano,Historical,D3,Chile-C,1337
150106,1501-06=,Purace,Colombia,2.32,-76.4,4650.0,Stratovolcano,Historical,D1,Colombia,1338
150509,1505-09=,Putana,Chile,-22.57,-67.87,5890.0,Stratovolcano,Historical,D1,Chile-N,1340
150715,1507-15=,Puyehue,Chile,-40.59,-72.117,2236.0,Stratovolcano,Holocene,U,Chile-C,1341
1508054,1508-054,Puyuhuapi,Chile,-44.3,-72.53,255.0,Cinder cone,Holocene,U,Chile-S,1342
30202,0302-02-,Qal'eh Hasan Ali,Iran,29.4,57.57,0.0,Maar,Holocene,Unknown,Iran,1343
140221,1402-21-,Quezaltepeque,Guatemala,14.65,-89.35,1200.0,Volcanic field,Holocene,U,Guatemala,1347
160002,1600-02=,"Quill, The",Netherlands,17.48,-62.95,601.0,Stratovolcano,Radiocarbon,D6,W Indies,1348
1504004,1504-004,Quimsachata,Peru,-14.37,-71.17,3923.0,Lava dome,Holocene,U,Peru,1350
50214,0502-14=,Rabaul,Papua New Guinea,-4.271,152.203,688.0,Pyroclastic shield,Historical,D1,New Britain-SW Pac,1351
70106,0701-06=,Ragang,Philippines,7.67,124.5,2815.0,Stratovolcano,Historical,D2,Mindanao-Philippines,1352
30107,0301-07=,"Rahat, Harrat",Saudi Arabia,23.08,39.78,1744.0,Volcanic field,Historical,D6,Arabia-W,1354
90025,0900-25=,Raikoke,Russia,48.292,153.25,551.0,Stratovolcano,Historical,D2,Kuril Is,1355
120103,1201-03-,Rainier,United States,46.87,-121.758,4392.0,Stratovolcano,Dendrochronology,D3,US-Washington,1356
60129,0601-29=,Rajabasa,Indonesia,-5.78,105.625,1281.0,Stratovolcano,Fumarolic,U,Sumatra,1357
601251,0601-251,Ranau,Indonesia,-4.83,103.92,1881.0,Caldera,Holocene,Unknown,Sumatra,1359
90022,0900-22=,Rasshua,Russia,47.77,153.02,956.0,Stratovolcano,Historical,D2,Kuril Is,1361
60334,0603-34=,Raung,Indonesia,-8.125,114.042,3332.0,Stratovolcano,Historical,D1,Java,1362
110128,1101-28-,Recheschnoi,United States,53.15,-168.55,1984.0,Stratovolcano,Holocene,U,Aleutian Is,1364
1508063,1508-063,Reclus,Chile,-50.98,-73.7,0.0,Stratovolcano,Radiocarbon,D7,Chile-S,1365
120315,1203-15-,Red Cones,United States,37.58,-119.05,2748.0,Cinder cone,Holocene,U,US-California,1366
110303,1103-03-,Redoubt,United States,60.48,-152.75,3108.0,Stratovolcano,Historical,D1,Alaska-SW,1368
1507065,1507-065,"Resago, Volcan",Chile,-36.45,-70.92,1550.0,Cinder cone,Holocene,U,Chile-C,1370
150201,1502-01=,Reventador,Ecuador,-0.078,-77.656,3562.0,Stratovolcano,Historical,D1,Ecuador,1371
170102,1701-02=,Reykjanes,Iceland,63.88,-22.5,230.0,Crater rows,Historical,D6,Iceland-SW,1372
170101,1701-01=,Reykjaneshryggur,Iceland,63.67,-23.33,80.0,Submarine volcanoes,Historical,D1,Iceland-SW,1373
60403,0604-03=,Rinjani,Indonesia,-8.42,116.47,3726.0,Stratovolcano,Historical,D1,Lesser Sunda Is,1376
805041,0805-041,Rishiri,Japan,45.18,141.25,1719.0,Stratovolcano,Radiocarbon,D7,Hokkaido-Japan,1377
50107,0501-07=,Ritter Island,Papua New Guinea,-5.52,148.121,140.0,Stratovolcano,Historical,D1,New Guinea-NE of,1378
150602,1506-02=,Robinson Crusoe,Chile,-33.658,-78.85,922.0,Shield volcano,Historical,D3,Chile-Is,1379
130304,1303-04-,Rocard,France,-17.642,-148.6,-2100.0,Submarine volcano,Seismicity,U,Society Is-C Pacific,1381
100034,1000-34-,Romanovka,Russia,55.65,158.8,1442.0,Stratovolcano,Holocene,U,Kamchatka,1382
140406,1404-06-,Rota,Nicaragua,12.55,-86.75,832.0,Stratovolcano,Holocene,U,Nicaragua,1383
110138,1101-38-,Roundtop,United States,54.8,-163.6,1871.0,Stratovolcano,Holocene,U,Aleutian Is,1385
1900021,1900-021,Royal Society Range,Antarctica,-78.25,163.6,3000.0,Cinder cone,Holocene,Unknown,Antarctica,1386
60701,0607-01=,Ruang,Indonesia,2.28,125.425,725.0,Stratovolcano,Historical,D2,Sangihe Is-Indonesia,1387
40110,0401-10=,Ruapehu,New Zealand,-39.28,175.57,2797.0,Stratovolcano,Historical,D1,New Zealand,1388
